timestamp,hash,symbol_0,symbol_1,amount0,amount1,e_price,total_gas_cost
1620267011,0xba57193e00c5533f3633ea50dc41c0f02fd209581728aee83201bc4ad6a5ee7c,USDC,WETH,-1802.139133,0.5191566789890888,3471.2818036149656,10708257000000000
1620267474,0x735913845d0edcd01ff0faf4559cec5397ec5da28f19fe4a9d09afbd6bb3d1f6,USDC,WETH,1793.9133949999998,-0.5162784176275226,3474.7015055241914,17290150000000000
1620267736,0xbcda399eb9a2b640661503a4f49db3187fbc08557b2abd198398884c3d149e59,USDC,WETH,-24.372282,0.007,3481.754571428571,10893022000000000
1620267802,0x619bf399f178b2bb4d4e5599b06de6289f68822e998dd149d3f57055c5f644df,USDC,WETH,300.0,-0.08603679718580932,3486.8801467830694,9121684359690188
1620268087,0xdbadcc4dce9dd73f82f60cc2711f04f8ce4b6e9faf14c4c199700483cc252e8c,USDC,WETH,567.706928,-0.16257631209393045,3491.9412347845628,11749788000000000
1620268581,0xc4a8345240e2a24efbba54a2072a6d9b64f2f33899bd4556e37075d12d959ed6,USDC,WETH,-127.33645899999999,0.03647495108976769,3491.0659286866503,10421190000000000
1620268711,0xd302e08bb03cee827be58b485bfd5e28e1b4e0f78b20cf7b68aabd665b3fab1a,USDC,WETH,45.655468,-0.013066548880606006,3494.072414772352,11202165000000000
1620268865,0xabcd8abc25a7d8a3edec0b87a32667659b3d49944175c1e1f658c3394c8511cd,USDC,WETH,-400.0,0.11466351553454984,3488.467958925208,9544368000000000
1620269061,0x6a51b774140af939644d60c6fee28272147029e9626b66fd432b0262741239e6,USDC,WETH,-696.493247,0.2,3482.466235,13611737700000000
1620269095,0x9d24f55f811590ef5e3796555631b871940e62d59846acaf822660b98d438435,USDC,WETH,-748.168557,0.215300614704166,3474.9949879521787,11166025200000000
1620269168,0xfe3dc494bf14db70b9c6f8a6795aa6e5350cdc1a039d0186fedced8716688b3c,USDC,WETH,1000.0,-0.28732124267672676,3480.4248745545356,10145015100000000
1620269305,0x86f2785426ffdaf6094fabe86db607f2a8926cfef72dbba7b2a07f398e8634f5,USDC,WETH,880.028242,-0.25204020753223255,3491.6184628496476,9719780457189617
