timestamp,block_number,index,hash,from_address,to_address,value,gas,gasPrice,maxPriorityFeePerGas,maxFeePerGas,type_of_event,dex_symbol,symbol_0,symbol_1,decimals_0,decimals_1,dxt,dyt,xt1,yt1,pt1,kt1
1588974640,10028114,73,0x682253e25ea7f10f49f6eaa9859550ba1a79955eb2f4efc737173bb56a917883,0x4d37f28d2db99e8d35a6c725a5f1749a085850a3,0x11111254369792b2ca5d084ab5eea397ca8fa48b,5000000000000000,981563,16375700000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.5357799999999999,0.0025,1.574471,0.007644952632614013,205.94908505818253,0.012036756216424417
1588974733,10028119,34,0xeb54f7c0baf1f24b6f45080839424eb1f5fe1d8347af123f5486cdd8f42f7492,0x4d37f28d2db99e8d35a6c725a5f1749a085850a3,0x11111254369792b2ca5d084ab5eea397ca8fa48b,0,2198678,16375700000,0,0,mint,UNI-V2,USDC,WETH,6,18,5.0,0.02335257510185329,6.574471,0.030997527734467307,212.0966244894944,0.20379234716195102
1589202528,10045107,6,0x840bb5ab0a779b4f733443651ac54dabe24e243c36062183fdb69c511f9b0bb8,0x4d37f28d2db99e8d35a6c725a5f1749a085850a3,0x11111254369792b2ca5d084ab5eea397ca8fa48b,1000000000000000,708687,34650000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.20487,0.001,6.369600999999999,0.031997527734467304,199.06541070480114,0.20381148465499066
1589202545,10045110,78,0x12c446896c4a75adaad9536e0753feb69139ef32bc688c99258acde2b48e1e70,0x4d37f28d2db99e8d35a6c725a5f1749a085850a3,0x11111254369792b2ca5d084ab5eea397ca8fa48b,0,817761,34650000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.19264299999999998,-0.0009365925314770451,6.562244,0.031060935202990258,211.27000707204232,0.20382943567021158
1589281711,10051015,97,0xb708aa3c13aa6c09e724dec65464981157b4e081863ffb12ed7584438b56b8bc,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,24200000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.049885,-0.000233640525436844,6.6121289999999995,0.030827294677553418,214.48943441717427,0.20383404912899658
1589281711,10051015,97,0xb708aa3c13aa6c09e724dec65464981157b4e081863ffb12ed7584438b56b8bc,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,24200000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.050113,0.000233640525436844,6.662242,0.031060935202990258,214.48942076150436,0.20693546706864022
1589283960,10051195,173,0x10d0c21b4722533ba9bf7f01ea7abd511f3f92fae8a376e8d1ad86491010beaf,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,27500000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.866644,0.004658670973333686,5.795598,0.03571960617632395,162.25257275768902,0.20701647811629073
1589283960,10051195,173,0x10d0c21b4722533ba9bf7f01ea7abd511f3f92fae8a376e8d1ad86491010beaf,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,27500000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.866644,0.005341329026666315,6.662242,0.041060935202990256,162.25256358785572,0.2735578870686402
1589293122,10051877,74,0x4f426c26d42a1df21d3752b27171c8ec1f39ae3c203ab4f1e99db5be32658bb2,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,28600000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.35074,0.002288691632804631,6.311502,0.043349626835794894,145.59530175213484,0.27360125647337313
1589293122,10051877,74,0x4f426c26d42a1df21d3752b27171c8ec1f39ae3c203ab4f1e99db5be32658bb2,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,28600000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.35074,0.002409012019590105,6.662242,0.045758638855384996,145.59528357159536,0.30485512564517786
1589301881,10052500,68,0x3d3302879f80cd62a4f58cf66624417af75016c9cedfa3b773c83f2c0698e553,0x90c29fe72e67db90a8b3a66277414da21e116652,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,35200000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.62606,0.004760277112494692,6.036182,0.05051891596787969,119.48360103051004,0.30494137122482795
1589301881,10052500,68,0x3d3302879f80cd62a4f58cf66624417af75016c9cedfa3b773c83f2c0698e553,0x90c29fe72e67db90a8b3a66277414da21e116652,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,35200000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.62606,0.005239722887505309,6.662242,0.055758638855385,119.48358383136143,0.3714775456451779
1589314730,10053453,52,0x00b1704afb3a97e5a65e37114d00f150868c2411f6bb211c691ed30898843f29,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,14000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.781284,-0.005756735722350928,6.662242,0.043463058217209104,153.28516384431734,0.2895614119031356
1589314730,10053453,52,0x00b1704afb3a97e5a65e37114d00f150868c2411f6bb211c691ed30898843f29,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,14000000000,0,0,burn,UNI-V2,USDC,WETH,6,18,-0.781284,-0.006538844915824965,5.880958,0.04921979393956004,119.48359652260194,0.2894595409272071
1589326878,10054357,77,0xa0f0cc6919d88913d0aae5d4519de1365f4a283dbccc90cb12b59c0e3776d46d,0x90c29fe72e67db90a8b3a66277414da21e116652,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,13000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.538941,0.0038369032146185963,6.123301,0.0472999614318277,129.456786319485,0.289631901135472
1589326878,10054357,77,0xa0f0cc6919d88913d0aae5d4519de1365f4a283dbccc90cb12b59c0e3776d46d,0x90c29fe72e67db90a8b3a66277414da21e116652,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,13000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.538941,0.004163096785381405,6.662242,0.05146305821720911,129.45678377450494,0.34285934790313566
1589329368,10054536,71,0x69769bd63fe464756c543707e4643dad8dce04b646aaaca5627a1efaea544432,0x66666600e43c6d9e1a249d29d58639dedfcd9ade,0x11111254369792b2ca5d084ab5eea397ca8fa48b,0,4660581,15400000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.058490999999999994,-0.000446554523030456,6.720733,0.05101650369417865,131.73644827344145,0.34286829992208834
1589367739,10057426,13,0xd5d77cf3c05b73382e931c4ddda2a49b00592bbde43bdec33708ff396c727e4b,0xdd5a1c148ca114af2f4ebc639ce21fed4730a608,0x67933cccf3f6b40148271f5e7b5408fd1d5b2837,0,1000000,46200000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-3.6883839999999997,0.062240424862399245,3.032349,0.1132569285565779,26.774070590173025,0.34343453405161045
1589367739,10057426,13,0xd5d77cf3c05b73382e931c4ddda2a49b00592bbde43bdec33708ff396c727e4b,0xdd5a1c148ca114af2f4ebc639ce21fed4730a608,0x67933cccf3f6b40148271f5e7b5408fd1d5b2837,0,1000000,46200000000,0,0,mint,UNI-V2,USDC,WETH,6,18,3.6883839999999997,0.13775957513760076,6.720733,0.25101650369417866,26.774068242891637,1.6870148999220884
1589371662,10057701,94,0xc703645c12aee8cfd8bc24de3a783fac642464acd17fef1a087182561ce302fb,0x0691a532717fa905ba6b13b46dbf85083caeabd9,0x483bbe4e4d97b52baae4cf4dc4b5c6466e28185b,0,3000000,44000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,10.0,-0.14994155989619876,16.720733,0.10107494379797989,165.42906057331078,1.6900471482360275
1589408722,10060520,37,0xe1cc358383c55c19c17ebacdd2dcdf639c69b63f95246e46dce61fe0c5864d84,0x498b859d2e59958e209d7dd262324c8d31b12b12,0x40dde6092a77ec2d00eb4fa14f0c5d92d835d673,0,386326,18000000001,0,0,swap,UNI-V2,USDC,WETH,6,18,3.5,-0.017451605648636057,20.220733,0.08362333814934385,241.80729264703075,1.690925193286596
1589411997,10060752,23,0xe1cb780060993757237ddc0ff6b49560ca418ec3f460980d110c110dce455081,0xb96abc18d24eeda781f83be55ed737056965944b,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,178570,16000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.09999999999999999,-0.00041028883653658206,20.320733,0.08321304931280726,244.20127813862544,1.6909501572013899
1589412741,10060807,97,0x50820c516ba58bd17f1bc76ff16713c9c399e31e251e091b7df3cb85035f784d,0x11e4857bb9993a50c685a79afad4e6f65d518dda,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,4094982661934845,202672,18500000000,0,0,mint,UNI-V2,USDC,WETH,6,18,1.0,0.004094982661934845,21.320733,0.0873080319747421,244.20127813862547,1.8614712384889391
1589412957,10060820,52,0xf0c8e739ca89d6429c99d17a2ae209db4e97b29cae3379f158c5738b331b5b6b,0x4defa30195094963cfac7285d8d6e6e523c7f90d,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,414729302368590,184268,18000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.09999999999999999,0.00041266597250606005,21.220733,0.08772069794724817,241.91249609939635,1.8614975097122015
1589413701,10060873,70,0x21047e47b1c3c92d6acb0e642773d5ca6542becf7e8e2e663291a7fef348de13,0x11e4857bb9993a50c685a79afad4e6f65d518dda,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,318270,18000000000,0,0,burn,UNI-V2,USDC,WETH,6,18,-0.995309,-0.004114337811302434,20.225424,0.08360636013594573,241.91250482753978,1.6909740828462
1589414881,10060952,109,0xe2e26675a0299665d8fee38acaedbdce6efe793e0167c057cf3dd7a017148df8,0x74aa01d162e6dc6a657cac857418c403d48e2d77,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,220339,18200000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.001,4.146369455949e-06,20.224424,0.08361050650540168,241.8885478070079,1.690974334420002
1589461522,10064447,24,0xfdfeb06fbd44da5f397e844383d93f5096b1bbb8af1fe8d39cf7eebf4d0c35e0,0x90c29fe72e67db90a8b3a66277414da21e116652,0xc927a1e4c431babb798d705988ab036e2bdcf640,0,1000000,58300000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.11969099999999999,0.000499262744179797,20.104733,0.08410976924958148,239.0297010605583,1.691004453454446
1589461522,10064447,24,0xfdfeb06fbd44da5f397e844383d93f5096b1bbb8af1fe8d39cf7eebf4d0c35e0,0x90c29fe72e67db90a8b3a66277414da21e116652,0xc927a1e4c431babb798d705988ab036e2bdcf640,0,1000000,58300000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.11969099999999999,0.000500737255820203,20.224424,0.08461050650540168,239.02970015560464,1.711198758420002
1589466195,10064792,59,0xf58d6994e1e722a5b1cc82b4a8423645ae3a2a865b84eb8df778a6457ff79063,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,55000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-1.097106,0.004867700536894475,19.127318,0.08947820704229616,213.76510138338554,1.711478120167838
1589466195,10064792,59,0xf58d6994e1e722a5b1cc82b4a8423645ae3a2a865b84eb8df778a6457ff79063,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,55000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,1.097106,0.005132299463105525,20.224424,0.09461050650540169,213.76509593937442,1.9134429984200019
1589466281,10064798,83,0xa0326284c90b7544b0552e39032415a96081029cbf2b116a4730cccbbdb1f008,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,55000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,1.097105,-0.004840109176344171,20.224424,0.08463810014478125,238.95177190182983,1.7117568238825174
1589466281,10064798,83,0xa0326284c90b7544b0552e39032415a96081029cbf2b116a4730cccbbdb1f008,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,55000000000,0,0,burn,UNI-V2,USDC,WETH,6,18,-1.097105,-0.005132297184276266,19.127319,0.08947820932112542,213.76510711512555,1.7114782532339394
1589478121,10065685,31,0x231f351802686685edebf8a7b0157ae8751c0993fff622197d3a687cfd16199b,0x90c29fe72e67db90a8b3a66277414da21e116652,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,42900000000,0,0,swap,UNI-V2,USDC,WETH,6,18,1.74105,-0.006640693105927201,20.224424,0.07071120849183435,286.01440183751765,1.4300934620912584
1589478121,10065685,31,0x231f351802686685edebf8a7b0157ae8751c0993fff622197d3a687cfd16199b,0x90c29fe72e67db90a8b3a66277414da21e116652,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,42900000000,0,0,burn,UNI-V2,USDC,WETH,6,18,-1.74105,-0.007286198547019696,18.483373999999998,0.07735190159776156,238.9517725900985,1.4297241268426244
1589483306,10066015,6,0xc66af1eaa8187518cdba84ba68cabb6ba50768ee30eb0a628e08d747fb68b7a9,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,35200000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.492946,-0.001676570408047653,20.224424,0.06731113425202415,300.4617917189803,1.361328919033859
1589483306,10066015,6,0xc66af1eaa8187518cdba84ba68cabb6ba50768ee30eb0a628e08d747fb68b7a9,0x42ea16c9b9e529da492909f34f416fed2be7c280,0xaf1c9fc0588f3caf654c796b3ce83d74f477419c,0,1000000,35200000000,0,0,burn,UNI-V2,USDC,WETH,6,18,-0.492946,-0.0017235038317625561,19.731478,0.0689877046600718,286.01441513707937,1.3612293767707042
1589504215,10067648,34,0x66dd28f98e1b409139df35e73bfe4d24cd7120156b094ae7089e9f1e0059f5de,0x11e4857bb9993a50c685a79afad4e6f65d518dda,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,14800000000000000,159189,30000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-3.636351,0.0148,16.588072999999998,0.08211113425202414,202.0197766247649,1.3620654890853767
1589540150,10070319,20,0x002ed56c8bcb148a7ede31e57b7ca91567c830328d9f7d141b48b2ae3d9cf7d6,0xdd5a1c148ca114af2f4ebc639ce21fed4730a608,0x103675510a219bd84ce91d1bcb82ca194d665a09,0,1000000,33000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.407248,0.0020728381065686983,16.180825,0.08418397235859283,192.20790545587016,1.3621661245392278
1589540150,10070319,20,0x002ed56c8bcb148a7ede31e57b7ca91567c830328d9f7d141b48b2ae3d9cf7d6,0xdd5a1c148ca114af2f4ebc639ce21fed4730a608,0x103675510a219bd84ce91d1bcb82ca194d665a09,0,1000000,33000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.407248,0.002118789957225892,16.588072999999998,0.08630276231581872,192.20790337274656,1.4315965213964499
1589552781,10071273,59,0x06b0cf74d8f088dcc4db8394a1fc84ee5fc8d82f4a20c1ae6102b778a0c20c25,0x0385b3f162a0e001b60ecb84d3cb06199d78f666,0x103675510a219bd84ce91d1bcb82ca194d665a09,0,1000000,30800000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-1.9101869999999999,0.011265279313496187,14.677885999999999,0.09756804162931491,150.4374358128957,1.4320925922783385
1589552781,10071273,59,0x06b0cf74d8f088dcc4db8394a1fc84ee5fc8d82f4a20c1ae6102b778a0c20c25,0x0385b3f162a0e001b60ecb84d3cb06199d78f666,0x103675510a219bd84ce91d1bcb82ca194d665a09,0,1000000,30800000000,0,0,mint,UNI-V2,USDC,WETH,6,18,1.9101869999999999,0.01269755240616582,16.588072999999998,0.11026559403548074,150.43743377161118,1.8290937232489188
1589569818,10072495,28,0xa6002d0ac3945e5fe09d94e9cba6818ca56e228b1e47b55517fe5321b42ff8f4,0x0385b3f162a0e001b60ecb84d3cb06199d78f666,0x103675510a219bd84ce91d1bcb82ca194d665a09,0,1000000,25300000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-9.530885999999999,0.14936421251712395,7.057187,0.2596298065526047,27.181728838095147,1.8322560956155567
1589569818,10072495,28,0xa6002d0ac3945e5fe09d94e9cba6818ca56e228b1e47b55517fe5321b42ff8f4,0x0385b3f162a0e001b60ecb84d3cb06199d78f666,0x103675510a219bd84ce91d1bcb82ca194d665a09,0,1000000,25300000000,0,0,mint,UNI-V2,USDC,WETH,6,18,9.530885999999999,0.3506357874828761,16.588072999999998,0.6102655940354808,27.181727369404296,10.123130223248918
1589570668,10072568,23,0x220af9de5646b426030ea70c3c1c553a12a39fa13820d9dbf0097ae0ac2fe296,0x33ba11afe083291c462a8b1ac69463e150ce5bba,0x9799b475dec92bd99bbdd943013325c36157f383,0,376975,25200000002,0,0,swap,UNI-V2,USDC,WETH,6,18,75.000041,-0.4994645300866595,91.58811399999999,0.1108010639488213,826.5995897142674,10.148060476265934
1589570830,10072582,6,0x27d04a775ba1d0787daedf00c6b276963ed7ae174823e6cebcc0fc00a5c76ac0,0xdd6019843a4006cebda5009eaa0e7e496c21c01f,0x9799b475dec92bd99bbdd943013325c36157f383,0,286504,25200000002,0,0,swap,UNI-V2,USDC,WETH,6,18,-15.698754999999998,0.022989690419467412,75.889359,0.13379075436828872,567.224240257273,10.15329458913588
1589570874,10072585,15,0xc51c1a06e4e4110a15b1a96589c1ea1e15088610e71d26f5b63a7f23a7613799,0x11e4857bb9993a50c685a79afad4e6f65d518dda,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,20468297626519622,167768,22000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-10.0,0.020366465300019527,65.889359,0.15415721966830823,427.41662791902047,10.15732038916702
1589570968,10072590,23,0x919e192fba5e9d862d69df5a60003e497ba62e2960737703d3a025af57d166f3,0x965b813b302dfccdf6c2f676d59d7d3c960d3582,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,22385037419467412,159189,26000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-8.332682,0.022385037419467412,57.556677,0.17654225708777566,326.0220977654273,10.161185668052065
1589571540,10072626,83,0x032495b589e84638dbc31e6a6288eb6223666cd328e1d55306cdfa8e0edf64d4,0x965b813b302dfccdf6c2f676d59d7d3c960d3582,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,80000000000000000,159203,21000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-17.911354,0.08,39.645323,0.25654225708777567,154.53720353928043,10.170700645393906
1589572041,10072653,19,0x851df69df10414c28420eee0dbccf46195f768172a6096d61847bc89e19cb525,0x965b813b302dfccdf6c2f676d59d7d3c960d3582,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,210923,21000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,6.0,-0.03363414026939678,45.645323,0.22290811681837885,204.77191971071608,10.174712991496635
1589602198,10074896,111,0xa45ab03b1ad389b7ab91cb4254f270d5632ff36764d7b3cb0a02a5df62e89af1,0xf27696c8bca7d54d696189085ae1283f59342fa6,0x103675510a219bd84ce91d1bcb82ca194d665a09,0,1000000,22000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-26.140760999999998,0.2996489579693556,19.504562,0.5225570747877344,37.32522807757002,10.192246863736003
1589602198,10074896,111,0xa45ab03b1ad389b7ab91cb4254f270d5632ff36764d7b3cb0a02a5df62e89af1,0xf27696c8bca7d54d696189085ae1283f59342fa6,0x103675510a219bd84ce91d1bcb82ca194d665a09,0,1000000,22000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,26.140760999999998,0.7003510051076918,45.645323,1.2229080798954264,37.32522807757001,55.82003430613654
1589602217,10074897,0,0xb3c536bcbdb851d1e417791ee40da52fd5d84b12fb191ef0d48aff46bb8aef1f,0xff1b9745f68f84f036e5e92c920038d895fb701a,0x693c188e40f760ecf00d2946ef45260b84fbc43e,0,382163,101000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,59.779742999999996,-0.6925299256584079,105.425066,0.5303781542370185,198.77339433721667,55.91515191539585
1589658795,10079108,20,0x1c37a345030ad451d4f5870b0c93b9063f9dd649430bdd70f57551cdcdf8ec22,0x03d70891b8994feb6cca7022b25c32be92ee3725,0xa8abe411d1a3f524a2ab9c54f8427066a1f9f266,0,3115120,11000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.33633799999999997,-0.0016816424397847031,105.761404,0.5286965117972338,200.04180402189172,55.91568537757801
1589751177,10086029,104,0x6923598d9e54a32e9a2240cd425425f1eabe963ea5dbcae7741ea647fa14f3e9,0x11e4857bb9993a50c685a79afad4e6f65d518dda,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,287690,21000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.07663299999999999,-0.00038165995777524004,105.838037,0.5283148518394586,200.33136799296622,55.91580683663413
1589754113,10086248,117,0x1be17b1a770ec77414bcd5c64fa3601952be8cfeddb6416157e69ee5a39dd549,0x11e4857bb9993a50c685a79afad4e6f65d518dda,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,303733,22000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.076515,-0.000380522085414408,105.914552,0.5279343297540441,200.62069471660206,55.91592802131985
1589760423,10086693,105,0xe65e5b1d8e7ac331ee8db2ea66b24aa241e23448b50243d045874e4baae875c7,0xec3281124d4c2fca8a88e3076c1e7749cfecb7f2,0xec5d2ba12eda38111695f2fa7d8e5ba2dfd6fe7a,1000000000000000000,1000000,20000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-1.963115,0.01,103.951437,0.5379343297540441,193.24187219568043,55.919046589564736
1589824788,10091479,118,0x7048260191bcd89e6812063f1f94339eb7f44b86d31442f33e5aeeaf1214d407,0x498b859d2e59958e209d7dd262324c8d31b12b12,0x40dde6092a77ec2d00eb4fa14f0c5d92d835d673,0,446337,25000000001,0,0,mint,UNI-V2,USDC,WETH,6,18,50.0,0.2587430945057759,153.951437,0.7966774242598199,193.24187219568043,122.64963429025794
1589825793,10091549,55,0x2d600fac3d5c5e773b39c179ce78a1497b80bf3b1145faafb968c7d834137d20,0x8003d464f965eceb0a97780b680c177f8ca93009,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,246754,25433000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.509898,-0.0026220773216504593,154.461335,0.7940553469381695,194.5221269469361,122.65084895195781
1589826002,10091564,105,0xf1dff8e0b527b3dfc478b69058a1df9381f99ff6e854ef24a67cc5ee366f07b7,0x2af9a81e0b09f46e2a1d3d09e87d85b9aa13dadd,0x16d4f26c15f3658ec65b1126ff27dd3df2a2996b,0,400675,18000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,46.493153,0.23901216051171173,200.954488,1.0330675074498812,194.52212614454842,207.59955202902705
