timestamp,hash,chainId,from,to,value,nonce,gas,gasPrice,gasTipCap,gasFeeCap,dataSize,data4Bytes,sources,includedAtBlockHeight,includedBlockTimestamp,inclusionDelayMs,swap_type,symbol_in,symbol_out,decimals_in,decimals_out,token_in_address,token_out_address,pair_fee,recipient,deadline,amount_in,amount_out_minimum,limit_exchange_rate,sqrt_price_limit_x96
2023-10-14 04:59:08.159,0x7fa5e2a3b8948baf4f4bb5e3ca36b1e9578b673119ba9baa4762d6d981487595,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15431,263961,7572787373,360000000,7572787373,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'apool' 'eden' 'infura'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697259800133,402.879837,0.2578682741135563,1562.3474364379763,0
2023-10-14 04:59:18.751,0x923bdb849fd6b91f471194af4c761cf86dcb08fb854c334bb5c7fae7cc7d2219,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15434,263961,7572787373,360000000,7572787373,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18346396,2023-10-14 04:59:23,4249,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697259800133,402.879837,0.2578682741135563,1562.3474364379763,0
2023-10-14 08:02:55.382,0x7b7dea89f77376111ea79f05341a370fabd5182b018e8176d5ec15b0d8f5c52b,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7381,516767,7600460834,150000000,7600460834,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'mempoolguru' 'apool'],18347306,2023-10-14 08:02:59,3618,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697271532504,246.78672699999998,0.15866394945739445,1555.405168243772,0
2023-10-14 08:19:21.704,0x4caf48ea0c7d28e3f67f819c4575d2d752255108eced7f01a451ec3ce9ddccb1,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15453,554123,6252764626,120000000,6252764626,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18347387,2023-10-14 08:19:23,1296,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697271532504,246.78672699999998,0.15866394945739445,1555.405168243772,0
2023-10-14 09:28:17.995,0xaac429f938556e2a0d1e7849c60c4d4756fda343427009328b2cc789b9ed5690,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7387,518180,8713780881,450000000,8713780881,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18347730,2023-10-14 09:28:23,5005,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697276662324,61.782308,0.039695536273430025,1556.4044172229417,0
2023-10-14 09:29:08.424,0x40760df58b70bfb86599056a623413505fc964a13b5581e2b073a531bcf580b7,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7388,518195,7381389575,113763261,7381389575,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'infura' 'eden' 'apool' 'mempoolguru'],18347735,2023-10-14 09:29:23,14576,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697276717170,268.344905,0.1706794466601118,1572.2156958615967,0
2023-10-14 09:39:10.750,0x3b413edb9b8dd1211e206ebb09e00cfc948464e4efd3286f9531624ec351b896,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15459,770872,6513662932,180000000,6513662932,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'eden' 'local' 'infura' 'apool' 'mempoolguru'],18347783,2023-10-14 09:39:11,250,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697276662324,61.782308,0.039695536273430025,1556.4044172229417,0
2023-10-14 09:39:15.912,0x73a0064a99c4277cf602c57b2c374e0470d31f7aece9d876d5264c04618f8266,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15460,548343,8271850554,1200000000,8271850554,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'infura' 'mempoolguru'],18347784,2023-10-14 09:39:23,7088,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697276717170,268.344905,0.1706794466601118,1572.2156958615967,0
2023-10-14 09:58:10.195,0x2dbb303985c846d594d4fa8d97abf742fb9a60fc6b55df2d7c833d1561788a62,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7391,518188,9378485492,450000000,9378485492,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18347876,2023-10-14 09:58:11,805,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697278466108,30.940520999999997,0.019679787594977575,1572.1979137567646,0
2023-10-14 10:15:41.146,0xc21daf70071f7b582bf9b17fc3e02c9a89a121d00e0990209bf007b063b52b6e,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7392,518192,8689958033,467675526,8689958033,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'infura' 'eden' 'apool' 'mempoolguru'],18347964,2023-10-14 10:15:47,5854,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697279518759,29.054634,0.018572973207932518,1564.350181024908,0
2023-10-14 10:18:47.872,0x10287a56f06a7a5d14b029b2b7ee3e9be1b56b53276eaba3a9067fc95a336540,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7393,549125,7505991483,150000000,7505991483,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'infura' 'mempoolguru' 'apool'],18347980,2023-10-14 10:18:59,11128,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697279671517,15.337888,0.009854148434934441,1556.490456915067,0
2023-10-14 10:19:11.478,0xd9e30d4a6249aeb57370325b11ecc03dbb308752b6cb799d9d6a460c1f5784b2,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15463,267968,6974928066,603763285,6974928066,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'infura' 'mempoolguru'],18347981,2023-10-14 10:19:11,-478,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697279518759,29.054634,0.018572973207932518,1564.350181024908,0
2023-10-14 10:39:11.415,0xb67230b0857ede687f83a452abf5ef2e59cf1aba05ed83d48fe71b27b2b46862,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15465,359309,6782141604,120000000,6782141604,2500,0x1a98b2e0,['local' 'chainbound' 'bloxroute' 'eden' 'apool' 'infura' 'mempoolguru'],18348081,2023-10-14 10:39:23,11585,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697278466108,30.940520999999997,0.019679787594977575,1572.1979137567646,0
2023-10-14 10:39:11.486,0xe603c52e1bfc82b61515294ac5953ed68b0fa9f4f137173e1213f84294439e6c,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15465,519254,6782141604,120000000,6782141604,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697279671517,15.337888,0.009854148434934441,1556.490456915067,0
2023-10-14 10:39:34.069,0xa40b81df21b22aaf20c862078dd39399786e34fa263c9d29f79e81fa31059e0d,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15466,519254,6782141604,120000000,6782141604,2500,0x1a98b2e0,['bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru' 'chainbound'],18348082,2023-10-14 10:39:35,931,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697279671517,15.337888,0.009854148434934441,1556.490456915067,0
2023-10-14 12:06:56.732,0x0837014eb670f2c44c772ae143056738b2cc366f753a37ea5b78166a3f7b5082,1,0x6a6a1c01c5fb9797f5115ee556b12f3c279936c7,0xe592427a0aece92de3edee1f18e0157c05861564,0,1,259660,1000000000,1000000000,1000000000,868,0xac9650d8,['infura'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1639408049,3.8,0.0008824865948018891,4306.014416970343,0
2023-10-14 12:57:45.331,0xfa28c0c42e7e7db6b3038cff1c77ef784306adeadb719cdeea769fb46e30853b,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7397,518207,7650000000,114626595,7650000000,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'infura' 'local' 'apool' 'mempoolguru'],18348765,2023-10-14 12:57:47,1669,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697289205715,306.78547499999996,0.19713695634651432,1556.2047861830265,0
2023-10-14 12:58:57.900,0x884326f643e75488c49d4792f8f0a843176d38347c6cef9ffc0f0dd092ede698,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15472,491459,8573717402,2400000000,8573717402,2500,0x1a98b2e0,['local' 'chainbound' 'bloxroute' 'eden' 'apool' 'infura' 'mempoolguru'],18348771,2023-10-14 12:58:59,1100,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697289205715,306.78547499999996,0.19713695634651432,1556.2047861830265,0
2023-10-14 13:05:03.504,0x7f16d5b41b0cb83badb0e8afd794dec1b436d20407907748c117f7d8bc4d2a9b,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7398,528925,7500000001,7408745,7500000001,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'infura' 'mempoolguru'],18348802,2023-10-14 13:05:11,7496,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697289660782,1534.4506689999998,0.9849271592450601,1557.933147235117,0
2023-10-14 13:19:08.963,0x6069d6c25333365baf549c22edf3bec99092dd465c018fc6e4bc050006ec89df,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15473,643784,6424667917,120000000,6424667917,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18348872,2023-10-14 13:19:11,2037,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697289660782,1534.4506689999998,0.9849271592450601,1557.933147235117,0
2023-10-14 13:48:55.850,0x8d379199f002cc68844819ebd94cbd19eb3c662e87189a93e8edca7abb545075,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7403,518057,9853290011,1388170571,9853290011,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18349020,2023-10-14 13:48:59,3150,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697292308471,632.0275869999999,0.4014115309562715,1574.5127836620393,0
2023-10-14 14:35:41.299,0x9949dc0b3a602d62e9946d6aae26d994637178662bb49b96955972358567df31,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7406,518028,8744932812,150000000,8744932812,2500,0xe4a974cc,['apool' 'chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'infura'],18349250,2023-10-14 14:35:47,5701,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697295118938,35.113067,0.022291235362993222,1575.196099642505,0
2023-10-14 14:39:11.033,0x1275b06f1e9c78d0eabc33625c2583d9b406f2419faed2b96850275db1d175ff,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15480,436997,6749607176,120000000,6749607176,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18349267,2023-10-14 14:39:11,-33,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697292308471,632.0275869999999,0.4014115309562715,1574.5127836620393,0
2023-10-14 15:19:20.145,0x44465531e1cd0f3f37d3bb3ebf591ac6304c0239dd315321e4d67666b25b01c9,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15485,573528,6352142351,184716647,6352142351,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697295118938,35.113067,0.022291235362993222,1575.196099642505,0
2023-10-14 15:19:35.552,0x5ebdcd514c06642d8db437ac6f1652d4dcca52f7cf5ed2f6752a0cde7c65f3cf,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15486,573528,6352142351,184716647,6352142351,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18349469,2023-10-14 15:19:47,11448,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697295118938,35.113067,0.022291235362993222,1575.196099642505,0
2023-10-14 15:35:58.394,0x8066c0e79e3edcd660b9bf31b26d18ff134b7728cc1e49cf1abd7bd1b8122dc3,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7413,518059,7644401945,150000000,7644401945,2500,0xe4a974cc,['bloxroute' 'chainbound' 'eden' 'local' 'apool' 'mempoolguru' 'infura'],18349550,2023-10-14 15:35:59,606,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697298724966,50.980284999999995,0.03218399370578123,1584.026067928368,0
2023-10-14 15:39:09.031,0x6f78bbafb9778654e87bf9386ac22d0ce5d098e36cd8946777c8ecf28e12d1a3,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15489,271922,7161180395,120000000,7161180395,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18349566,2023-10-14 15:39:11,1969,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697298724966,50.980284999999995,0.03218399370578123,1584.026067928368,0
