timestamp,block_number,index,hash,from_address,to_address,value,total_gas_cost,gas,gasPrice,maxPriorityFeePerGas,maxFeePerGas,dex_symbol,symbol_0,symbol_1,decimals_0,decimals_1,amount0,amount1,liquidity,tick,sqrtPriceX96,price,e_price
1620260696,12377480,119,0x890f2f716915805a3a3c23ac62a7165f0955b0d61dedc7609dba5e73e6295c48,0x6018887da486cdfed5baeebfbd1fbbb34f94c7ac,0xe592427a0aece92de3edee1f18e0157c05861564,0,14920276800000000,282581,52800000000,0,0,UniV3,USDC,WETH,6,18,-404.588412,0.11491137326693548,40429661663408758,194651,1335003434793411822357203379232748,3522.0409516561413,3520.873526244908
1620260808,12377486,97,0x58e71afad7a07de6eb7ef23c7b4cbe65e75a052cb348b7f33813b7d875fa62da,0x2db216b512cf33053a074aa1716c7281647d905e,0xe592427a0aece92de3edee1f18e0157c05861564,0,24817122000000000,376017,66000000000,0,0,UniV3,USDC,WETH,6,18,2000.0,-0.5668508913866858,5310893673000734,194604,1331834890622716328212516692332486,3538.81933368384,3528.2647172123266
1620261092,12377505,90,0x6d5ce42064a4fb9b5daa6e28974338bc87bf513d7532291ba5baf0f130dc06dd,0xcca73b3d5abaa49c656753e789a4ae880d906f98,0xe592427a0aece92de3edee1f18e0157c05861564,0,21700500000000000,319125,68000000000,0,0,UniV3,USDC,WETH,6,18,-2000.0,0.5674185277905874,40429661663408758,194651,1335003991192467988376784209951663,3522.0380158449134,3524.735097719833
1620261541,12377530,230,0xd46f2c251a61561f2120d24f8a63cfba9e703b00ce94535bf052eded857b95af,0x01f2c533bdb0e09ebfaeb85ac295c3b4d00feffe,0xe592427a0aece92de3edee1f18e0157c05861564,0,18411445000000000,283253,65000000000,0,0,UniV3,USDC,WETH,6,18,-3868.9541379999996,1.1044419289326834,8819118420039392,194771,1343004819178433089573866726711843,3480.198578839456,3503.085166042999
1620262842,12377626,75,0x7d125654fbfdbced7d9d0b42d5251807a79a7e9278d93012ffd8eb95833d9160,0x9328e61c641d946a6c971deb22ecc4c79aee19c7,0xe592427a0aece92de3edee1f18e0157c05861564,280000000000000000,9479184000000000,182292,52000000000,0,0,UniV3,USDC,WETH,6,18,-972.148462,0.28,8819118420039392,194808,1345518992648522742729651819154667,3467.2048593429117,3471.9587928571427
1620262997,12377637,147,0x2237e45b75aaa6211ce0b0bfa0609d69c12b40f4e094217324a7f6c1bb8aa0e3,0xd6a8a9eafaccef0e2f2e87941431712268f5dea1,0xe592427a0aece92de3edee1f18e0157c05861564,29041432403022711,10338016000000000,198808,52000000000,0,0,UniV3,USDC,WETH,6,18,-100.0,0.028861662133764412,8819118420039392,194812,1345778147024377748475042759425631,3465.8696395699812,3464.80391657738
1620263618,12377690,165,0x7e3609e624bcb37f0258f8d8182653b9962e175f6cbbc659cdc41d10a9a46708,0x4de9269abf8252bf2307de0b97fa628fa56ba69c,0xe592427a0aece92de3edee1f18e0157c05861564,0,18672368000000000,359084,52000000000,0,0,UniV3,USDC,WETH,6,18,511.74879699999997,-0.14745071244496635,9911500681148859,194795,1344599491098877701848127796615707,3471.94856235642,3470.643095000318
1620263674,12377694,72,0xbda5ff65e8753545db745047b06c17d83fed9a8ba0917916d0e3f39d9fd8df70,0xb4907a529eaf0f27bccc121fb885cf39418ab697,0xe592427a0aece92de3edee1f18e0157c05861564,0,13487905200000000,291946,46200000000,0,0,UniV3,USDC,WETH,6,18,1478.1085699999999,-0.4244422600618639,9911500681148859,194744,1341206686977695404144000443604310,3489.5365162205217,3482.472668448614
1620263765,12377702,114,0x32d7d2334dfa53be97f270468c5599880a34d938a9eb07629ad815c16bec62ea,0x88ce2d4fb3cc542f0989d61a1c152fa137486d81,0xe592427a0aece92de3edee1f18e0157c05861564,144197110119026212,9092038221964319,197653,46000001123,0,0,UniV3,USDC,WETH,6,18,-500.0,0.14347971156122014,9911500681148859,194761,1342353027017779283704275586406777,3483.579085783334,3484.813250315598
1620263772,12377703,112,0xf3fe01a90b97396384223e7ed127134331dde288084acfbc1a65f864387741b9,0x2150dd462b496bd5e4a37b5411c13319427be83e,0xe592427a0aece92de3edee1f18e0157c05861564,100000000000000000,12662926309140563,275281,46000001123,0,0,UniV3,USDC,WETH,6,18,-347.976617,0.1,9911500681148859,194773,1343151983209989607250401616409451,3479.435996492601,3479.7661699999994
1620263784,12377704,85,0x404ece104f22221f408a890b579cd70d624b407dc44da67eef825916ae29ff8b,0x7f0fbb11690672803f6f99ea59b18418e2888a8b,0xe592427a0aece92de3edee1f18e0157c05861564,5769849756526049,12209964000000000,265434,46000000000,0,0,UniV3,USDC,WETH,6,18,-20.023229999999998,0.0057578103961852265,9911500681148859,194774,1343197985592685658868605843874775,3479.1976703380733,3477.5771729590415
1620263910,12377714,98,0x761fbd118c33f3f8252ea780a84fc998c259dfa902caa3ea6aacbb76b3df4c3c,0x166c736f2170cb024d1e47dfbbf310a932e31d0e,0xe592427a0aece92de3edee1f18e0157c05861564,85000000000000000,14186178000000000,262707,54000000000,0,0,UniV3,USDC,WETH,6,18,-295.43456599999996,0.085,9911500681148859,194784,1343877098356064433882812969377047,3475.6822141278367,3475.7007764705877
1620264084,12377729,114,0x3af2e2ed71cc085df0cdf6e3f593550360822c117f23974603c257219e2d1979,0xfa5299dddeea594d62fbb35fff09443d13f8ff98,0xe592427a0aece92de3edee1f18e0157c05861564,222509718340998144,8022080000000000,182320,44000000000,0,0,UniV3,USDC,WETH,6,18,-771.965185,0.22250971834099817,9911500681148859,194810,1345654853529019588551577852054327,3466.504778301759,3469.3549151725424
1620264197,12377740,80,0x8d58f9fa15e7dca8e08e3e153e94b33a0db5f9cfcc21d52d4e86011310e93c59,0x2fe6f72bec74a962e689e68beee389bab175936d,0xe592427a0aece92de3edee1f18e0157c05861564,240000000000000000,12139260000000000,289030,42000000000,0,0,UniV3,USDC,WETH,6,18,-830.361939,0.24000000000000002,9911500681148859,194839,1347572348390324365062280324060744,3456.64664191157,3459.8414125
1620264530,12377767,156,0xff7d9c80fb354e494c0f02146865bda68040955368ca334ed9b14728cdd18f20,0x683a42e5b414ae5cf79ece7e369ca5937fdcdc11,0xe592427a0aece92de3edee1f18e0157c05861564,0,12276250000000000,245525,50000000000,0,0,UniV3,USDC,WETH,6,18,-161.157964,0.04665885883077211,9911500681148859,194844,1347945132232167492123513252176747,3454.7349857158047,3453.962828034583
1620264598,12377773,242,0x4765f4507dbbadd25ec7387918d697cb0802b714bfda5a7659c5a76acbf06b6c,0x2fe6f72bec74a962e689e68beee389bab175936d,0xe592427a0aece92de3edee1f18e0157c05861564,0,16978464000000000,353718,48000000000,0,0,UniV3,USDC,WETH,6,18,821.739412,-0.23740525191327674,9911500681148859,194816,1346047419414965248830400196506372,3464.483106463133,3461.3362820641323
1620264665,12377778,92,0xda672ae2c37502661653a62d7d8d9986c57c07a8667d23f276e7599e28380ea9,0x402fc615b80a4048c12b3f6369fa74a36e71c285,0xe592427a0aece92de3edee1f18e0157c05861564,0,12909240000000000,239060,54000000000,0,0,UniV3,USDC,WETH,6,18,-215.218942,0.0621755295475296,9911500681148859,194824,1346544174658324795849665731583212,3461.927404640758,3461.4734054734113
1620264694,12377782,173,0x21af2f97cc00a898a5287abd552983468b2801db2dc0a4df7fcc7e89d22f793e,0xc5b9691e8b8c459a4471f06169d83504307f5a9d,0xe592427a0aece92de3edee1f18e0157c05861564,0,12478558000000000,271273,46000000000,0,0,UniV3,USDC,WETH,6,18,-328.833798,0.09508689103009091,9911500681148859,194835,1347303877262189989723221255103537,3458.024359736527,3458.2453421043942
1620264721,12377785,204,0xa72bf7cb0761e048ddd565b454a6e6c7a5b24a2f0ed85e70c4a32189d8e7ecb3,0xa461ce7238200a2ebe19b81475e3f95da44c5ad9,0xe592427a0aece92de3edee1f18e0157c05861564,50000000000000000,22992635000000000,489205,47000000000,0,0,UniV3,USDC,WETH,6,18,-172.763542,0.05,9911500681148859,194841,1347703355358295151496284270104874,3455.974650135142,3455.2708399999997
1620264764,12377790,292,0x450e7109d43d3ede2f639af84f8f8391a68873a9b1752985de33200ee52a3f93,0xd28b27275f0bd7bee345a4660ee88964a67f572b,0xe592427a0aece92de3edee1f18e0157c05861564,29000000000000000,11287107000000000,289413,39000000000,0,0,UniV3,USDC,WETH,6,18,-100.155934,0.029,9911500681148859,194844,1347935052654036145324660818805649,3454.786653489174,3453.652896551724
1620265101,12377824,31,0x5bddc5ec365380f097bfa659779bef6b032cb46fd7804d1df5dd6dcf491ddbfa,0x459af0b9933eab4921555a44d3692cad964408c5,0xe592427a0aece92de3edee1f18e0157c05861564,0,12840696000000000,291834,44000000000,0,0,UniV3,USDC,WETH,6,18,821.4592279999999,-0.23732087224899232,9911500681148859,194816,1346038014330633568744463746450729,3464.5315209496034,3461.3863509575394
1620265102,12377825,66,0x4f577f87bdeab8861ee6cb308e85e5da1c18b85b36c5b9b59c5da6d080dbe121,0xe71c5038588da08968de5eed21b7ca52f07efa06,0xe592427a0aece92de3edee1f18e0157c05861564,0,12611820000000000,340860,37000000000,0,0,UniV3,USDC,WETH,6,18,1397.96262,-0.40234158445929885,9911500681148859,194768,1342821873257222166365083731067117,3481.1469272672666,3474.5665722788813
1620265206,12377836,134,0x00c7230df39ad0e03acbea75717242e3b4b1cee0167339aa4be15c8728ed97a9,0xedb3f9a657c3ed68aca6dc4cf1b4204193b11d1d,0xe592427a0aece92de3edee1f18e0157c05861564,3500000000000000,10891320000000000,294360,37000000000,0,0,UniV3,USDC,WETH,6,18,-12.177667999999999,0.0035,9911500681148859,194769,1342849836723949527689198142117210,3481.0019461680295,3479.333714285714
1620265224,12377838,107,0x116a9646615c1ed89cbb006c4bc595166b81923b3896d603625cdf5ca2f44826,0xea34234ce6fffccfaedeb78d600a0c16815e7521,0xe592427a0aece92de3edee1f18e0157c05861564,134000000000000000,10117030000000000,289058,35000000000,0,0,UniV3,USDC,WETH,6,18,-465.84963,0.134,9911500681148859,194785,1343920438021511361241007022320793,3475.458045388066,3476.489776119403
1620265338,12377845,172,0x8d66f65d96ee5879100886aa8a33bc8bd13e73681d473fcd256c03fb2c51940c,0x42e8d15e5958e7ec20507d06a8d0280b0ec9655e,0xe592427a0aece92de3edee1f18e0157c05861564,0,13230125000000000,249625,53000000000,0,0,UniV3,USDC,WETH,6,18,-1626.582181,0.46956078058127826,9911500681148859,194840,1347672022954156613754504076751454,3456.135349847459,3464.050338672712
1620265514,12377855,234,0xe74cc794ca73ae372e61ec8a5290487d0c07dd3954c6e4c9f7399b9f310c885b,0x171ab540b9cb730626db91f648e2b09eb5363484,0xe592427a0aece92de3edee1f18e0157c05861564,0,10007261000000000,232727,43000000000,0,0,UniV3,USDC,WETH,6,18,2744.573284,-0.79,9911500681148859,194746,1341357111580007983424943659521714,3488.7539017990357,3474.143397468354
1620265586,12377859,91,0xf1510da70c434bb8940c32ddacab8447071fc31b2afa7d083e9b2d6dd9ffa5c4,0x87a375807df12011549aa6be9a9dec4ea2bbe4f0,0xe592427a0aece92de3edee1f18e0157c05861564,28969595442527177,8044477100000000,197653,40700000000,0,0,UniV3,USDC,WETH,6,18,-100.0,0.028682767764878395,9911500681148859,194750,1341586274329162785960180331713165,3487.562142211152,3486.413892122658
1620265698,12377869,51,0xae8b102da1928777213fee646a9c15cf1b1fb9d9fc449d0b00af4ddca90952ff,0xf0eaf0c77c1362ad4de668755be5559eb47cfb9f,0xe592427a0aece92de3edee1f18e0157c05861564,100000000000000000,11657289600000000,294376,39600000000,0,0,UniV3,USDC,WETH,6,18,-348.374368,0.1,9911500681148859,194762,1342385230521373109506306361715839,3483.4119473145383,3483.74368
1620265865,12377877,168,0x758e1700e60fcc66afc8f6841a07160f9e7e2ce763b3d2114e2edc4d8ee16f5c,0x7670718affdb9facce29e52413ee04161bfedb5d,0xe592427a0aece92de3edee1f18e0157c05861564,44734152010017980,10966903200000000,276942,39600000000,0,0,UniV3,USDC,WETH,6,18,-155.118224,0.04456463608905697,9911500681148859,194767,1342741282440942626704837493353485,3481.5648140118433,3480.747014067729
1620265944,12377884,185,0x95a45fc85e599728ae86e5d0b63533ed0ba0593f4f3b94d9cca3540b5370c2fd,0xc6371ec2ed40e627a998ac8d516d1dd82ef3cc86,0xe592427a0aece92de3edee1f18e0157c05861564,0,12489789000000000,320251,39000000000,0,0,UniV3,USDC,WETH,6,18,-917.879294,0.26418639397891575,9911500681148859,194798,1344852015994614335087421778466069,3470.6448187123233,3474.3624763403004
1620266034,12377887,108,0xb306abca0140b21d05c73e07aff9e141866d22177e181f4df0c0de4e5a83e200,0x06bf7280c18855fc8d9817bc3e2c65afcba3e004,0xe592427a0aece92de3edee1f18e0157c05861564,0,12265578000000000,285246,43000000000,0,0,UniV3,USDC,WETH,6,18,-399.998837,0.11538872374452541,9911500681148859,194812,1345773921348083684764881120083943,3465.891404988281,3466.5331586959146
1620266076,12377892,107,0xe18a2e4a761fe03e33f786dca865a3a810dcbb4e15630cb0d0e09c4e39f35021,0x9968a318f701002b19298f79bd7efd7431fa050a,0xe592427a0aece92de3edee1f18e0157c05861564,101724009326551282,13635350000000000,272707,50000000000,0,0,UniV3,USDC,WETH,6,18,-350.266974,0.10117243824292499,9911500681148859,194824,1346582244808235699326961087086967,3461.731658361265,3462.0790017828226
1620266130,12377894,93,0x889799afbc253656f9a7434af72dc28a2aafa22a05cf5e72dd4288957f3f0568,0x06bf7280c18855fc8d9817bc3e2c65afcba3e004,0xe592427a0aece92de3edee1f18e0157c05861564,0,14643100000000000,292862,50000000000,0,0,UniV3,USDC,WETH,6,18,499.881126,-0.14420629110349117,9911500681148859,194807,1345429523355180984467757936902795,3467.666003798977,3466.430778954401
1620266190,12377900,208,0x8aa80dd803eee5fbb56d0b7c19daf51e0b2eb9f0bcf8e1ab13349616557fa2f3,0x5993bad196c8786baaedb5a5868f338fe6ce4cc2,0xe592427a0aece92de3edee1f18e0157c05861564,0,9894534000000000,253706,39000000000,0,0,UniV3,USDC,WETH,6,18,-556.0240689999999,0.16057852446407872,9911500681148859,194826,1346712475419746710762722369831577,3461.0621737591955,3462.630329028724
1620266299,12377909,123,0xa26bcfca42b037028abb123eaa92a818ae458e369d7aecfb1e5bf34e8168ba09,0x1702f2d0df7c99011a690461c34e51bd81cbab48,0xe592427a0aece92de3edee1f18e0157c05861564,0,11064014500000000,287377,38500000000,0,0,UniV3,USDC,WETH,6,18,115.467557,-0.03333860512841109,9911500681148859,194822,1346445981322628162640386767049316,3462.4323645128793,3463.478947461986
1620266349,12377916,64,0x5cd3abd3b5afbe2834c9c3e17dc12e68616ece79c02067d6f543a4d065bdab75,0x87035162303cdf125285360e89256ba9e688ae7e,0xe592427a0aece92de3edee1f18e0157c05861564,0,11544120000000000,288603,40000000000,0,0,UniV3,USDC,WETH,6,18,3449.174696,-0.9898219784243529,9911500681148859,194704,1338533781234103800070785694341665,3503.4868774733027,3484.6414518806355
1620266642,12377937,104,0x2e2d5b1243e82bd9b2ab94776526d924097fdedc694438f655f79a4f96261e85,0x66b3b394d4d4c7155fb25ab043e5f440eb74187d,0xe592427a0aece92de3edee1f18e0157c05861564,144515264583951025,10625277000000000,272443,39000000000,0,0,UniV3,USDC,WETH,6,18,-503.10468,0.1437962831681105,9911500681148859,194721,1339682650542643709894972285956328,3497.4804957860433,3498.732157157542
1620266697,12377941,39,0xf40001e4727e49017d3ff06e713c8c700dd9ed293c92619a0e7c677ca7c3529e,0x9745dcb56e7d49b3ecb1f1e3973f6971f3769b49,0xe592427a0aece92de3edee1f18e0157c05861564,100586696015169915,10801167000000000,276953,39000000000,0,0,UniV3,USDC,WETH,6,18,-350.265694,0.10025801404425787,9911500681148859,194733,1340483668154037403802212011293506,3493.3018452050646,3493.642850788754
1620266752,12377946,44,0x5184498ccee1bea8d06f2d5059b23d5d252c65fa0b7b01d370b350ed96d84b9c,0xbb64703c0487fcd073d47c23b0f01f207614125d,0xe592427a0aece92de3edee1f18e0157c05861564,0,11694266000000000,285226,41000000000,0,0,UniV3,USDC,WETH,6,18,-522.74639,0.14985106901879147,9911500681148859,194751,1341680912549056403839604129645244,3487.070154840373,3488.439511462191
1620266752,12377946,50,0xe33a93c7d7a4b6a7d1cf000419279933f5f14ac97a352e6ab4232a062d28bc45,0x92362e4db8db96c8103f3173d1867643b1cd2422,0xe592427a0aece92de3edee1f18e0157c05861564,30000000000000000,12069334000000000,294374,41000000000,0,0,UniV3,USDC,WETH,6,18,-104.541122,0.030000000000000002,9911500681148859,194755,1341920599406719500903441938646046,3485.824581526006,3484.704066666666
1620267011,12377960,66,0x4629554c479052c2c0662057d24a2f31f7f374ea537d4139a2663076eef83762,0xc521381e9262d008fab5f111ca2ac64353d8777b,0xe592427a0aece92de3edee1f18e0157c05861564,50000000000000000,12609562464000000,293232,43002000000,0,0,UniV3,USDC,WETH,6,18,-174.15223899999998,0.05,9911500681148859,194761,1342320077502824662676504953647383,3483.75010855483,3483.0447799999993
1620267011,12377960,93,0xba57193e00c5533f3633ea50dc41c0f02fd209581728aee83201bc4ad6a5ee7c,0x0d71d8a431d7e2965f01a78faf7fedd94de6750c,0xe592427a0aece92de3edee1f18e0157c05861564,520323634771367351,10708257000000000,261177,41000000000,0,0,UniV3,USDC,WETH,6,18,-1802.139133,0.5191566789890888,9911500681148859,194823,1346467911936881458789173457178294,3462.3195766038475,3471.2818036149656
1620267474,12378003,196,0x735913845d0edcd01ff0faf4559cec5397ec5da28f19fe4a9d09afbd6bb3d1f6,0x621ade4fa795f4cf18f713a98961271bbd540611,0xe592427a0aece92de3edee1f18e0157c05861564,0,17290150000000000,345803,50000000000,0,0,UniV3,USDC,WETH,6,18,1793.9133949999998,-0.5162784176275226,9911500681148859,194761,1342341010099282093379199828736143,3483.641457524964,3474.7015055241914
1620267736,12378020,25,0xbcda399eb9a2b640661503a4f49db3187fbc08557b2abd198398884c3d149e59,0x0a2373070e8dbbf851d2bde4f8d601e4ea219e50,0xe592427a0aece92de3edee1f18e0157c05861564,7000000000000000,10893022000000000,294406,37000000000,0,0,UniV3,USDC,WETH,6,18,-24.372282,0.007,9911500681148859,194762,1342396937032736816027428650836330,3483.351192670941,3481.754571428571
1620267802,12378027,125,0x619bf399f178b2bb4d4e5599b06de6289f68822e998dd149d3f57055c5f644df,0x36048fd5f23562ce6360014d3645d9a1d926449b,0xe592427a0aece92de3edee1f18e0157c05861564,0,9121684359690188,246532,37000001459,0,0,UniV3,USDC,WETH,6,18,300.0,-0.08603679718580932,9911500681148859,194752,1341709196843946960204636600598096,3486.9231359763694,3486.8801467830694
1620268087,12378057,137,0xdbadcc4dce9dd73f82f60cc2711f04f8ce4b6e9faf14c4c199700483cc252e8c,0xd3080d811f33648f79cc2915b5024ef67262ff36,0xe592427a0aece92de3edee1f18e0157c05861564,0,11749788000000000,326383,36000000000,0,0,UniV3,USDC,WETH,6,18,567.706928,-0.16257631209393045,9911500681148859,194733,1340431941261012115655022752428157,3493.5714614859453,3491.9412347845628
1620268581,12378084,178,0xc4a8345240e2a24efbba54a2072a6d9b64f2f33899bd4556e37075d12d959ed6,0x5edd13f078985628562aed6794fb4039a1cfef5e,0xe592427a0aece92de3edee1f18e0157c05861564,0,10421190000000000,267210,39000000000,0,0,UniV3,USDC,WETH,6,18,-127.33645899999999,0.03647495108976769,9914569595378891,194737,1340723269936773280212620079775329,3492.053374953365,3491.0659286866503
1620268711,12378094,69,0xd302e08bb03cee827be58b485bfd5e28e1b4e0f78b20cf7b68aabd665b3fab1a,0xeaa9a73216f980f76a437cc32f6298b06ad2cb3d,0xe592427a0aece92de3edee1f18e0157c05861564,0,11202165000000000,287235,39000000000,0,0,UniV3,USDC,WETH,6,18,45.655468,-0.013066548880606006,9914569595378891,194735,1340618854041735764070116446430577,3492.5973626456957,3494.072414772352
1620268865,12378110,295,0xabcd8abc25a7d8a3edec0b87a32667659b3d49944175c1e1f658c3394c8511cd,0xf79e8c104e4c5de4ac7c0a2429f9ad6bf1ace418,0xe592427a0aece92de3edee1f18e0157c05861564,115810150689895343,9544368000000000,198841,48000000000,0,0,UniV3,USDC,WETH,6,18,-400.0,0.11466351553454984,9914569595378891,194749,1341534681730074218417834803060683,3487.830395962263,3488.467958925208
1620269061,12378126,154,0x6a51b774140af939644d60c6fee28272147029e9626b66fd432b0262741239e6,0x3419eb43694f2e06ef050871995f5094602f1ab4,0xe592427a0aece92de3edee1f18e0157c05861564,200000000000000000,13611737700000000,340890,39930000000,0,0,UniV3,USDC,WETH,6,18,-696.493247,0.2,11414140243896506,194770,1342925789969022881162609287680419,3480.608200036847,3482.466235
1620269095,12378130,127,0x9d24f55f811590ef5e3796555631b871940e62d59846acaf822660b98d438435,0x120a0ab568834840c26eff4d3979bdfe96abb031,0xe592427a0aece92de3edee1f18e0157c05861564,0,11166025200000000,307604,36300000000,0,0,UniV3,USDC,WETH,6,18,-748.168557,0.215300614704166,9914569595378891,194792,1344445518620981962898935428801287,3472.743856962985,3474.9949879521787
1620269168,12378139,177,0xfe3dc494bf14db70b9c6f8a6795aa6e5350cdc1a039d0186fedced8716688b3c,0x61751bc401f4eabe10a238661b4a60ba84910059,0xe592427a0aece92de3edee1f18e0157c05861564,0,10145015100000000,279477,36300000000,0,0,UniV3,USDC,WETH,6,18,1000.0,-0.28732124267672676,9914569595378891,194758,1342149510318291527119009119737647,3484.6356301765245,3480.4248745545356
1620269305,12378151,194,0x86f2785426ffdaf6094fabe86db607f2a8926cfef72dbba7b2a07f398e8634f5,0x49b1a23df0ae2ef19f5f5a63e63e4fbb3946d407,0xe592427a0aece92de3edee1f18e0157c05861564,0,9719780457189617,245449,39600000233,0,0,UniV3,USDC,WETH,6,18,880.028242,-0.25204020753223255,9914569595378891,194728,1340135435745472966454973761432403,3495.117540743619,3491.6184628496476
